,Square_ID,target_2019
0,4e3c3896-14ce-11ea-bce5-f49634744a41,0.109
1,4e3c3897-14ce-11ea-bce5-f49634744a41,0.504
2,4e3c3898-14ce-11ea-bce5-f49634744a41,0.021
3,4e3c3899-14ce-11ea-bce5-f49634744a41,0.8270000000000001
4,4e3c389a-14ce-11ea-bce5-f49634744a41,0.7859999999999999
5,4e3c389b-14ce-11ea-bce5-f49634744a41,0.305
6,4e3c389c-14ce-11ea-bce5-f49634744a41,0.946
7,4e3c389d-14ce-11ea-bce5-f49634744a41,0.127
8,4e3c389e-14ce-11ea-bce5-f49634744a41,0.715
9,4e3c389f-14ce-11ea-bce5-f49634744a41,0.514
10,4e3c38a0-14ce-11ea-bce5-f49634744a41,0.894
11,4e3c38a1-14ce-11ea-bce5-f49634744a41,0.7959999999999999
12,4e3c38a2-14ce-11ea-bce5-f49634744a41,0.655
13,4e3c38a3-14ce-11ea-bce5-f49634744a41,0.23
14,4e3c38a4-14ce-11ea-bce5-f49634744a41,0.883
15,4e3c38a5-14ce-11ea-bce5-f49634744a41,0.414
16,4e3c38a6-14ce-11ea-bce5-f49634744a41,0.223
17,4e3c38a7-14ce-11ea-bce5-f49634744a41,0.828
18,4e3c38a8-14ce-11ea-bce5-f49634744a41,0.785
19,4e3c38a9-14ce-11ea-bce5-f49634744a41,0.355
20,4e3c38aa-14ce-11ea-bce5-f49634744a41,0.184
21,4e3c38ab-14ce-11ea-bce5-f49634744a41,0.376
22,4e3c38ac-14ce-11ea-bce5-f49634744a41,0.122
23,4e3c38ad-14ce-11ea-bce5-f49634744a41,0.521
24,4e3c38ae-14ce-11ea-bce5-f49634744a41,0.44299999999999995
25,4e3c38af-14ce-11ea-bce5-f49634744a41,0.312
26,4e3c38b0-14ce-11ea-bce5-f49634744a41,0.6859999999999999
27,4e3c38b1-14ce-11ea-bce5-f49634744a41,0.275
28,4e3c38b2-14ce-11ea-bce5-f49634744a41,0.883
29,4e3c38b3-14ce-11ea-bce5-f49634744a41,0.56
30,4e3c38b4-14ce-11ea-bce5-f49634744a41,0.064
31,4e3c38b5-14ce-11ea-bce5-f49634744a41,0.10800000000000001
32,4e3c38b6-14ce-11ea-bce5-f49634744a41,0.648
33,4e3c38b7-14ce-11ea-bce5-f49634744a41,0.976
34,4e3c38b8-14ce-11ea-bce5-f49634744a41,0.998
35,4e3c38b9-14ce-11ea-bce5-f49634744a41,0.7509999999999999
36,4e3c38ba-14ce-11ea-bce5-f49634744a41,0.34299999999999997
37,4e3c38bb-14ce-11ea-bce5-f49634744a41,0.314
38,4e3c38bc-14ce-11ea-bce5-f49634744a41,0.877
39,4e3c38bd-14ce-11ea-bce5-f49634744a41,0.687
40,4e3c38be-14ce-11ea-bce5-f49634744a41,0.812
41,4e3c38bf-14ce-11ea-bce5-f49634744a41,0.7170000000000001
42,4e3c38c0-14ce-11ea-bce5-f49634744a41,0.032
43,4e3c38c1-14ce-11ea-bce5-f49634744a41,0.198
44,4e3c38c2-14ce-11ea-bce5-f49634744a41,0.9670000000000001
45,4e3c38c3-14ce-11ea-bce5-f49634744a41,0.36
46,4e3c38c4-14ce-11ea-bce5-f49634744a41,0.815
47,4e3c38c5-14ce-11ea-bce5-f49634744a41,0.687
48,4e3c38c6-14ce-11ea-bce5-f49634744a41,0.09699999999999999
49,4e3c38c7-14ce-11ea-bce5-f49634744a41,0.307
50,4e3c38c8-14ce-11ea-bce5-f49634744a41,0.578
51,4e3c38c9-14ce-11ea-bce5-f49634744a41,0.40399999999999997
52,4e3c38ca-14ce-11ea-bce5-f49634744a41,0.047
53,4e3c38cb-14ce-11ea-bce5-f49634744a41,0.657
54,4e3c38cc-14ce-11ea-bce5-f49634744a41,0.539
55,4e3c38cd-14ce-11ea-bce5-f49634744a41,0.9690000000000001
56,4e3c38ce-14ce-11ea-bce5-f49634744a41,0.509
57,4e3c38cf-14ce-11ea-bce5-f49634744a41,0.387
58,4e3c38d0-14ce-11ea-bce5-f49634744a41,0.382
59,4e3c38d1-14ce-11ea-bce5-f49634744a41,0.77
60,4e3c38d2-14ce-11ea-bce5-f49634744a41,0.14400000000000002
61,4e3c38d3-14ce-11ea-bce5-f49634744a41,0.068
62,4e3c38d4-14ce-11ea-bce5-f49634744a41,0.196
63,4e3c38d5-14ce-11ea-bce5-f49634744a41,0.263
64,4e3c38d6-14ce-11ea-bce5-f49634744a41,0.46299999999999997
65,4e3c38d7-14ce-11ea-bce5-f49634744a41,0.785
66,4e3c38d8-14ce-11ea-bce5-f49634744a41,0.231
67,4e3c38d9-14ce-11ea-bce5-f49634744a41,0.395
68,4e3c38da-14ce-11ea-bce5-f49634744a41,0.985
69,4e3c38db-14ce-11ea-bce5-f49634744a41,0.5529999999999999
70,4e3c38dc-14ce-11ea-bce5-f49634744a41,0.369
71,4e3c38dd-14ce-11ea-bce5-f49634744a41,0.636
72,4e3c38de-14ce-11ea-bce5-f49634744a41,0.46799999999999997
73,4e3c38df-14ce-11ea-bce5-f49634744a41,0.892
74,4e3c38e0-14ce-11ea-bce5-f49634744a41,0.966
75,4e3c38e1-14ce-11ea-bce5-f49634744a41,0.245
76,4e3c38e2-14ce-11ea-bce5-f49634744a41,0.64
77,4e3c38e3-14ce-11ea-bce5-f49634744a41,0.184
78,4e3c38e4-14ce-11ea-bce5-f49634744a41,0.42200000000000004
79,4e3c38e5-14ce-11ea-bce5-f49634744a41,0.365
80,4e3c38e6-14ce-11ea-bce5-f49634744a41,0.455
81,4e3c38e7-14ce-11ea-bce5-f49634744a41,0.262
82,4e3c38e8-14ce-11ea-bce5-f49634744a41,0.2
83,4e3c38e9-14ce-11ea-bce5-f49634744a41,0.436
84,4e3c38ea-14ce-11ea-bce5-f49634744a41,0.865
85,4e3c38eb-14ce-11ea-bce5-f49634744a41,0.023
86,4e3c38ec-14ce-11ea-bce5-f49634744a41,0.9570000000000001
87,4e3c38ed-14ce-11ea-bce5-f49634744a41,0.40399999999999997
88,4e3c38ee-14ce-11ea-bce5-f49634744a41,0.965
89,4e3c38ef-14ce-11ea-bce5-f49634744a41,0.966
90,4e3c38f0-14ce-11ea-bce5-f49634744a41,0.511
91,4e3c38f1-14ce-11ea-bce5-f49634744a41,0.207
92,4e3c38f2-14ce-11ea-bce5-f49634744a41,0.061
93,4e3c38f3-14ce-11ea-bce5-f49634744a41,0.5589999999999999
94,4e3c38f4-14ce-11ea-bce5-f49634744a41,0.583
95,4e3c38f5-14ce-11ea-bce5-f49634744a41,0.158
96,4e3c38f6-14ce-11ea-bce5-f49634744a41,0.436
97,4e3c38f7-14ce-11ea-bce5-f49634744a41,0.46299999999999997
98,4e3c38f8-14ce-11ea-bce5-f49634744a41,0.163
99,4e3c38f9-14ce-11ea-bce5-f49634744a41,0.024
100,4e3c38fa-14ce-11ea-bce5-f49634744a41,0.7340000000000001
101,4e3c38fb-14ce-11ea-bce5-f49634744a41,0.544
102,4e3c38fc-14ce-11ea-bce5-f49634744a41,0.39299999999999996
103,4e3c38fd-14ce-11ea-bce5-f49634744a41,0.491
104,4e3c38fe-14ce-11ea-bce5-f49634744a41,0.948
105,4e3c38ff-14ce-11ea-bce5-f49634744a41,0.13699999999999998
106,4e3c3900-14ce-11ea-bce5-f49634744a41,0.228
107,4e3c3901-14ce-11ea-bce5-f49634744a41,0.385
108,4e3c3902-14ce-11ea-bce5-f49634744a41,0.183
109,4e3c3903-14ce-11ea-bce5-f49634744a41,0.607
110,4e3c3904-14ce-11ea-bce5-f49634744a41,0.039
111,4e3c3905-14ce-11ea-bce5-f49634744a41,0.384
112,4e3c3906-14ce-11ea-bce5-f49634744a41,0.168
113,4e3c3907-14ce-11ea-bce5-f49634744a41,0.8809999999999999
114,4e3c3908-14ce-11ea-bce5-f49634744a41,0.742
115,4e3c3909-14ce-11ea-bce5-f49634744a41,0.159
116,4e3c390a-14ce-11ea-bce5-f49634744a41,0.057999999999999996
117,4e3c390b-14ce-11ea-bce5-f49634744a41,0.873
118,4e3c390c-14ce-11ea-bce5-f49634744a41,0.589
119,4e3c390d-14ce-11ea-bce5-f49634744a41,0.138
120,4e3c390e-14ce-11ea-bce5-f49634744a41,0.78
121,4e3c390f-14ce-11ea-bce5-f49634744a41,0.44
122,4e3c3910-14ce-11ea-bce5-f49634744a41,0.535
123,4e3c3911-14ce-11ea-bce5-f49634744a41,0.337
124,4e3c3912-14ce-11ea-bce5-f49634744a41,0.868
125,4e3c3913-14ce-11ea-bce5-f49634744a41,0.7959999999999999
126,4e3c3914-14ce-11ea-bce5-f49634744a41,0.135
127,4e3c3915-14ce-11ea-bce5-f49634744a41,0.9440000000000001
128,4e3c3916-14ce-11ea-bce5-f49634744a41,0.335
129,4e3c3917-14ce-11ea-bce5-f49634744a41,0.773
130,4e3c3918-14ce-11ea-bce5-f49634744a41,0.633
131,4e3c3919-14ce-11ea-bce5-f49634744a41,0.961
132,4e3c391a-14ce-11ea-bce5-f49634744a41,0.45899999999999996
133,4e3c391b-14ce-11ea-bce5-f49634744a41,0.745
134,4e3c391c-14ce-11ea-bce5-f49634744a41,0.085
135,4e3c391d-14ce-11ea-bce5-f49634744a41,0.976
136,4e3c391e-14ce-11ea-bce5-f49634744a41,0.272
137,4e3c391f-14ce-11ea-bce5-f49634744a41,0.308
138,4e3c3920-14ce-11ea-bce5-f49634744a41,0.08800000000000001
139,4e3c3921-14ce-11ea-bce5-f49634744a41,0.998
140,4e3c3922-14ce-11ea-bce5-f49634744a41,0.27
141,4e3c3923-14ce-11ea-bce5-f49634744a41,0.43799999999999994
142,4e3c3924-14ce-11ea-bce5-f49634744a41,0.938
143,4e3c3925-14ce-11ea-bce5-f49634744a41,0.535
144,4e3c3926-14ce-11ea-bce5-f49634744a41,0.028999999999999998
145,4e3c3927-14ce-11ea-bce5-f49634744a41,0.852
146,4e3c3928-14ce-11ea-bce5-f49634744a41,0.385
147,4e3c3929-14ce-11ea-bce5-f49634744a41,0.027000000000000003
148,4e3c392a-14ce-11ea-bce5-f49634744a41,0.085
149,4e3c392b-14ce-11ea-bce5-f49634744a41,0.9159999999999999
150,4e3c392c-14ce-11ea-bce5-f49634744a41,0.685
151,4e3c392d-14ce-11ea-bce5-f49634744a41,0.7879999999999999
152,4e3c392e-14ce-11ea-bce5-f49634744a41,0.052000000000000005
153,4e3c392f-14ce-11ea-bce5-f49634744a41,0.11
154,4e3c3930-14ce-11ea-bce5-f49634744a41,0.5489999999999999
155,4e3c3931-14ce-11ea-bce5-f49634744a41,0.433
