ID,predict
1,0.11407074332237244
2,0.9897910356521606
3,0.9649839401245117
4,0.8607224225997925
5,0.9601048827171326
6,0.8558846712112427
7,0.22421681880950928
8,0.0593571662902832
9,0.451161652803421
10,0.9686856269836426
11,0.9769445061683655
12,0.9096113443374634
13,0.9351834654808044
14,0.9638547897338867
15,0.989136815071106
16,0.522264301776886
17,0.11000704765319824
18,0.9616994857788086
19,0.9614102840423584
20,0.9599385261535645
21,0.7097182273864746
22,0.8770699501037598
23,0.9213528633117676
24,0.5477938055992126
25,0.8097125291824341
26,0.9860833883285522
27,0.9368889331817627
28,0.3231962323188782
29,0.8554497957229614
30,0.2729300856590271
31,0.9932982921600342
32,0.6901742219924927
33,0.996428370475769
34,0.2948424220085144
35,0.960372805595398
36,0.13543787598609924
37,0.8641427159309387
38,0.8192330598831177
39,0.9950441122055054
40,0.8869303464889526
41,0.866607666015625
42,0.9237555265426636
43,0.031151801347732544
44,0.9381313323974609
45,0.4740540683269501
46,0.4822971224784851
47,0.9396228194236755
48,0.9332778453826904
49,0.898965060710907
50,0.9763070344924927
